sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
4.8,3.1,1.6,0.2,setosa
5.5,2.5,4.0,1.3,versicolor
6.4,3.2,4.5,1.5,versicolor
7.2,3.0,5.8,1.6,virginica
5.5,4.2,1.4,0.2,setosa
6.3,3.3,6.0,2.5,virginica
5.6,2.9,3.6,1.3,versicolor
6.5,2.8,4.6,1.5,versicolor
6.3,2.3,4.4,1.3,versicolor
6.2,2.2,4.5,1.5,versicolor
5.6,3.0,4.5,1.5,versicolor
4.7,3.2,1.6,0.2,setosa
6.4,2.8,5.6,2.1,virginica
4.9,3.1,1.5,0.1,setosa
5.2,3.5,1.5,0.2,setosa
5.4,3.7,1.5,0.2,setosa
5.6,2.7,4.2,1.3,versicolor
6.2,2.8,4.8,1.8,virginica
5.7,2.8,4.5,1.3,versicolor
4.5,2.3,1.3,0.3,setosa
4.3,3.0,1.1,0.1,setosa
4.4,2.9,1.4,0.2,setosa
6.7,3.1,5.6,2.4,virginica
7.9,3.8,6.4,2.0,virginica
5.1,3.5,1.4,0.2,setosa
6.7,3.0,5.2,2.3,virginica
5.0,2.3,3.3,1.0,versicolor
6.2,3.4,5.4,2.3,virginica
5.7,2.8,4.1,1.3,versicolor
6.5,3.0,5.2,2.0,virginica
